mot-imported-id,dvsa_vehicle_id,completed_date,test_result,expiry_date,odometer_value,odometer_unit,mot_test_number,id,registration,make,model,first_used_date,fuel_type,primary_colour,id,dvsa_mot_test_id,type,text,code
6924933,731007,17/12/2012 13:16:43,FAILED,,86445,mi,526602552359,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329413,6924933,ADVISORY,Nearside Front Tyre worn close to the legal limit (4.1.E.1),4.1.E.1
6924933,731007,17/12/2012 13:16:43,FAILED,,86445,mi,526602552359,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329414,6924933,ADVISORY,Offside Front Tyre worn close to the legal limit (4.1.E.1),4.1.E.1
6924933,731007,17/12/2012 13:16:43,FAILED,,86445,mi,526602552359,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329415,6924933,ADVISORY,Nearside Front coil spring corroded (2.4.C.1b),2.4.C.1b
6924933,731007,17/12/2012 13:16:43,FAILED,,86445,mi,526602552359,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329416,6924933,ADVISORY,Offside Front coil spring corroded (2.4.C.1b),2.4.C.1b
6924933,731007,17/12/2012 13:16:43,FAILED,,86445,mi,526602552359,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329417,6924933,ADVISORY,Nearside Rear coil spring corroded (2.4.C.1b),2.4.C.1b
6924933,731007,17/12/2012 13:16:43,FAILED,,86445,mi,526602552359,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329418,6924933,ADVISORY,Offside Rear coil spring corroded (2.4.C.1b),2.4.C.1b
6924933,731007,17/12/2012 13:16:43,FAILED,,86445,mi,526602552359,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329419,6924933,ADVISORY,Nearside Front Lower Suspension arm corroded but not seriously weakened (2.4.G.1),2.4.G.1
6924933,731007,17/12/2012 13:16:43,FAILED,,86445,mi,526602552359,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329420,6924933,ADVISORY,Offside Front Lower Suspension arm corroded but not seriously weakened (2.4.G.1),2.4.G.1
6924933,731007,17/12/2012 13:16:43,FAILED,,86445,mi,526602552359,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329421,6924933,ADVISORY,Nearside Rear Upper Suspension arm corroded but not seriously weakened (2.4.G.1),2.4.G.1
6924933,731007,17/12/2012 13:16:43,FAILED,,86445,mi,526602552359,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329422,6924933,ADVISORY,Nearside Rear Lower Suspension arm corroded but not seriously weakened (2.4.G.1),2.4.G.1
6924933,731007,17/12/2012 13:16:43,FAILED,,86445,mi,526602552359,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329423,6924933,ADVISORY,Offside Rear Upper Suspension arm corroded but not seriously weakened (2.4.G.1),2.4.G.1
6924933,731007,17/12/2012 13:16:43,FAILED,,86445,mi,526602552359,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329424,6924933,ADVISORY,Offside Rear Lower Suspension arm corroded but not seriously weakened (2.4.G.1),2.4.G.1
6924933,731007,17/12/2012 13:16:43,FAILED,,86445,mi,526602552359,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329425,6924933,ADVISORY,Windscreen has damage to an area less than a 10mm circle within zone 'A' (8.3.1a),8.3.1a
6924933,731007,17/12/2012 13:16:43,FAILED,,86445,mi,526602552359,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329426,6924933,ADVISORY,Windscreen has damage to an area less than a 40mm circle outside zone 'A' (8.3.1d),8.3.1d
6924933,731007,17/12/2012 13:16:43,FAILED,,86445,mi,526602552359,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329427,6924933,USER ENTERED,Oil leak,
6924933,731007,17/12/2012 13:16:43,FAILED,,86445,mi,526602552359,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329428,6924933,USER ENTERED,Under-trays fitted obscuring some underside components,
6924933,731007,17/12/2012 13:16:43,FAILED,,86445,mi,526602552359,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329429,6924933,USER ENTERED,rear exhaust sections getting deteriorated,
6924932,731007,17/12/2012 17:56:57,PASSED,30/12/2013,86449,mi,828112952361,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329394,6924932,ADVISORY,Offside Front Tyre worn close to the legal limit (4.1.E.1),4.1.E.1
6924932,731007,17/12/2012 17:56:57,PASSED,30/12/2013,86449,mi,828112952361,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329395,6924932,ADVISORY,Nearside Front coil spring corroded (2.4.C.1b),2.4.C.1b
6924932,731007,17/12/2012 17:56:57,PASSED,30/12/2013,86449,mi,828112952361,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329396,6924932,ADVISORY,Offside Front coil spring corroded (2.4.C.1b),2.4.C.1b
6924932,731007,17/12/2012 17:56:57,PASSED,30/12/2013,86449,mi,828112952361,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329397,6924932,ADVISORY,Nearside Rear coil spring corroded (2.4.C.1b),2.4.C.1b
6924932,731007,17/12/2012 17:56:57,PASSED,30/12/2013,86449,mi,828112952361,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329398,6924932,ADVISORY,Offside Rear coil spring corroded (2.4.C.1b),2.4.C.1b
6924932,731007,17/12/2012 17:56:57,PASSED,30/12/2013,86449,mi,828112952361,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329399,6924932,ADVISORY,Nearside Front Lower Suspension arm corroded but not seriously weakened (2.4.G.1),2.4.G.1
6924932,731007,17/12/2012 17:56:57,PASSED,30/12/2013,86449,mi,828112952361,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329400,6924932,ADVISORY,Offside Front Lower Suspension arm corroded but not seriously weakened (2.4.G.1),2.4.G.1
6924932,731007,17/12/2012 17:56:57,PASSED,30/12/2013,86449,mi,828112952361,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329401,6924932,ADVISORY,Nearside Rear Upper Suspension arm corroded but not seriously weakened (2.4.G.1),2.4.G.1
6924932,731007,17/12/2012 17:56:57,PASSED,30/12/2013,86449,mi,828112952361,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329402,6924932,ADVISORY,Nearside Rear Lower Suspension arm corroded but not seriously weakened (2.4.G.1),2.4.G.1
6924932,731007,17/12/2012 17:56:57,PASSED,30/12/2013,86449,mi,828112952361,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329403,6924932,ADVISORY,Offside Rear Upper Suspension arm corroded but not seriously weakened (2.4.G.1),2.4.G.1
6924932,731007,17/12/2012 17:56:57,PASSED,30/12/2013,86449,mi,828112952361,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329404,6924932,ADVISORY,Offside Rear Lower Suspension arm corroded but not seriously weakened (2.4.G.1),2.4.G.1
6924932,731007,17/12/2012 17:56:57,PASSED,30/12/2013,86449,mi,828112952361,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329405,6924932,ADVISORY,Windscreen has damage to an area less than a 10mm circle within zone 'A' (8.3.1a),8.3.1a
6924932,731007,17/12/2012 17:56:57,PASSED,30/12/2013,86449,mi,828112952361,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329406,6924932,ADVISORY,Windscreen has damage to an area less than a 40mm circle outside zone 'A' (8.3.1d),8.3.1d
6924932,731007,17/12/2012 17:56:57,PASSED,30/12/2013,86449,mi,828112952361,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329408,6924932,USER ENTERED,Under-trays fitted obscuring some underside components,
6924932,731007,17/12/2012 17:56:57,PASSED,30/12/2013,86449,mi,828112952361,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329409,6924932,USER ENTERED,rear exhaust sections getting deteriorated,
6924932,731007,17/12/2012 17:56:57,PASSED,30/12/2013,86449,mi,828112952361,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329407,6924932,USER ENTERED,Oil leak,
6924931,731007,23/12/2013 09:41:10,FAILED,,95959,mi,305957453366,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329389,6924931,PRS,Nearside Front Headlamp aim too low (1.8),1.8
6924930,731007,23/12/2013 09:41:10,PASSED,30/12/2014,95959,mi,279857853310,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329386,6924930,ADVISORY,Offside Front Tyre worn close to the legal limit (4.1.E.1),4.1.E.1
6924930,731007,23/12/2013 09:41:10,PASSED,30/12/2014,95959,mi,279857853310,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329387,6924930,ADVISORY,Offside Brake pipe slightly corroded (3.6.B.2c),3.6.B.2c
6924930,731007,23/12/2013 09:41:10,PASSED,30/12/2014,95959,mi,279857853310,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329388,6924930,USER ENTERED,rear exhaust joint corroded,
6924931,731007,23/12/2013 09:41:10,FAILED,,95959,mi,305957453366,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329390,6924931,PRS,Offside Front Headlamp aim too low (1.8),1.8
6924931,731007,23/12/2013 09:41:10,FAILED,,95959,mi,305957453366,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329391,6924931,ADVISORY,Offside Front Tyre worn close to the legal limit (4.1.E.1),4.1.E.1
6924931,731007,23/12/2013 09:41:10,FAILED,,95959,mi,305957453366,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329392,6924931,ADVISORY,Offside Brake pipe slightly corroded (3.6.B.2c),3.6.B.2c
6924931,731007,23/12/2013 09:41:10,FAILED,,95959,mi,305957453366,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329393,6924931,USER ENTERED,rear exhaust joint corroded,
6924929,731007,10/12/2014 12:03:54,FAILED,,101671,mi,469714744394,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329380,6924929,PRS,Nearside Headlamp aim too high (1.8),1.8
6924929,731007,10/12/2014 12:03:54,FAILED,,101671,mi,469714744394,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329381,6924929,PRS,Offside Headlamp aim too high (1.8),1.8
6924929,731007,10/12/2014 12:03:54,FAILED,,101671,mi,469714744394,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329382,6924929,FAIL,Power steering pipe(s) or hose(s) leaking (2.3.3b),2.3.3b
6924929,731007,10/12/2014 12:03:54,FAILED,,101671,mi,469714744394,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329383,6924929,ADVISORY,Rear registration plate deteriorated but not likely to be misread (6.3.1d),6.3.1d
6924929,731007,10/12/2014 12:03:54,FAILED,,101671,mi,469714744394,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329384,6924929,ADVISORY,Nearside Rear Tyre worn close to the legal limit (4.1.E.1),4.1.E.1
6924929,731007,10/12/2014 12:03:54,FAILED,,101671,mi,469714744394,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329385,6924929,ADVISORY,Offside Rear Tyre worn close to the legal limit (4.1.E.1),4.1.E.1
6924928,731007,10/12/2014 14:15:16,PASSED,30/12/2015,101671,mi,468084844376,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329377,6924928,ADVISORY,Rear registration plate deteriorated but not likely to be misread (6.3.1d),6.3.1d
6924928,731007,10/12/2014 14:15:16,PASSED,30/12/2015,101671,mi,468084844376,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329378,6924928,ADVISORY,Nearside Rear Tyre worn close to the legal limit (4.1.E.1),4.1.E.1
6924928,731007,10/12/2014 14:15:16,PASSED,30/12/2015,101671,mi,468084844376,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329379,6924928,ADVISORY,Offside Rear Tyre worn close to the legal limit (4.1.E.1),4.1.E.1
6924927,731007,29/12/2015 10:18:42,FAILED,,106838,mi,595520624473,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329373,6924927,ADVISORY,rear number plate starting to delamonate,
6924927,731007,29/12/2015 10:18:42,FAILED,,106838,mi,595520624473,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329371,6924927,FAIL,Exhaust has a major leak of exhaust gases  rear exhaust joint (7.1.2),7.1.2
6924927,731007,29/12/2015 10:18:42,FAILED,,106838,mi,595520624473,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329372,6924927,FAIL,Exhaust emissions Lambda reading after 2nd fast idle outside specified limits (7.3.D.3),7.3.D.3
6924927,731007,29/12/2015 10:18:42,FAILED,,106838,mi,595520624473,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329374,6924927,ADVISORY,offside headlight slightly cloudy,
6924927,731007,29/12/2015 10:18:42,FAILED,,106838,mi,595520624473,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329375,6924927,ADVISORY,both rear coil springs corroded,
6924927,731007,29/12/2015 10:18:42,FAILED,,106838,mi,595520624473,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329376,6924927,ADVISORY,nearside rear tyre worn to 2mm,
6924926,731007,08/01/2016 12:50:51,PASSED,7/1/2017,106847,mi,788474539658,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329367,6924926,ADVISORY,rear number plate starting to delamonate,
6924926,731007,08/01/2016 12:50:51,PASSED,7/1/2017,106847,mi,788474539658,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329368,6924926,ADVISORY,offside headlight slightly cloudy,
6924926,731007,08/01/2016 12:50:51,PASSED,7/1/2017,106847,mi,788474539658,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329369,6924926,ADVISORY,both rear coil springs corroded,
6924926,731007,08/01/2016 12:50:51,PASSED,7/1/2017,106847,mi,788474539658,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329370,6924926,ADVISORY,nearside rear tyre worn to 2mm,
6924925,731007,21/12/2016 15:30:24,FAILED,,112903,mi,490149711330,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329361,6924925,FAIL,front brake excessively fluctuating (3.7.B.3),3.7.B.3
6924925,731007,21/12/2016 15:30:24,FAILED,,112903,mi,490149711330,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329362,6924925,FAIL,Offside Front Anti-roll bar has excessive play in a ball joint  broken (2.4.G.2),2.4.G.2
6924925,731007,21/12/2016 15:30:24,FAILED,,112903,mi,490149711330,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329363,6924925,ADVISORY,Oil leak (),
6924925,731007,21/12/2016 15:30:24,FAILED,,112903,mi,490149711330,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329364,6924925,FAIL,Nearside Rear Tyre tread depth below requirements of 1.6mm (4.1.E.1),4.1.E.1
6924925,731007,21/12/2016 15:30:24,FAILED,,112903,mi,490149711330,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329365,6924925,ADVISORY,Offside Rear Tyre worn close to the legal limit (4.1.E.1),4.1.E.1
6924925,731007,21/12/2016 15:30:24,FAILED,,112903,mi,490149711330,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329366,6924925,ADVISORY,offside front tyre perishing,
6924924,731007,23/12/2016 16:12:16,FAILED,,112926,mi,257323554402,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329356,6924924,PRS,Nearside Registration plate lamp not working (1.1.C.1d),1.1.C.1d
6924924,731007,23/12/2016 16:12:16,FAILED,,112926,mi,257323554402,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329357,6924924,PRS,Offside Registration plate lamp not working (1.1.C.1d),1.1.C.1d
6924924,731007,23/12/2016 16:12:16,FAILED,,112926,mi,257323554402,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329359,6924924,ADVISORY,oil leak,
6924924,731007,23/12/2016 16:12:16,FAILED,,112926,mi,257323554402,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329360,6924924,ADVISORY,Rear registration plate deteriorated but not likely to be misread (6.3.1d),6.3.1d
6924924,731007,23/12/2016 16:12:16,FAILED,,112926,mi,257323554402,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329358,6924924,ADVISORY,oil leak,
6924923,731007,23/12/2016 16:12:17,PASSED,7/1/2018,112926,mi,869991880354,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329353,6924923,ADVISORY,oil leak,
6924923,731007,23/12/2016 16:12:17,PASSED,7/1/2018,112926,mi,869991880354,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329354,6924923,ADVISORY,oil leak,
6924923,731007,23/12/2016 16:12:17,PASSED,7/1/2018,112926,mi,869991880354,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329355,6924923,ADVISORY,Rear registration plate deteriorated but not likely to be misread (6.3.1d),6.3.1d
6924922,731007,21/12/2017 16:06:35,FAILED,,123983,mi,303576937177,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329347,6924922,FAIL,Offside Rear Shock absorber has a serious fluid leak (2.7.3),2.7.3
6924922,731007,21/12/2017 16:06:35,FAILED,,123983,mi,303576937177,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329348,6924922,ADVISORY,underbody corrosion,
6924922,731007,21/12/2017 16:06:35,FAILED,,123983,mi,303576937177,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329349,6924922,ADVISORY,Play in steering rack inner joint(s) (),
6924922,731007,21/12/2017 16:06:35,FAILED,,123983,mi,303576937177,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329350,6924922,ADVISORY,"Offside Front Lower Suspension arm ball joint dust cover deteriorated, but preventing the ingress of dirt (2.4.G.2)",2.4.G.2
6924922,731007,21/12/2017 16:06:35,FAILED,,123983,mi,303576937177,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329351,6924922,ADVISORY,Oil leak (),
6924922,731007,21/12/2017 16:06:35,FAILED,,123983,mi,303576937177,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329352,6924922,ADVISORY,Nearside Front Tyre worn close to the legal limit (4.1.E.1),4.1.E.1
6924921,731007,22/12/2017 15:12:02,PASSED,7/1/2019,123983,mi,677873962683,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329342,6924921,ADVISORY,underbody corrosion,
6924921,731007,22/12/2017 15:12:02,PASSED,7/1/2019,123983,mi,677873962683,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329343,6924921,ADVISORY,Play in steering rack inner joint(s) (),
6924921,731007,22/12/2017 15:12:02,PASSED,7/1/2019,123983,mi,677873962683,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329344,6924921,ADVISORY,"Offside Front Lower Suspension arm ball joint dust cover deteriorated, but preventing the ingress of dirt (2.4.G.2)",2.4.G.2
6924921,731007,22/12/2017 15:12:02,PASSED,7/1/2019,123983,mi,677873962683,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329345,6924921,ADVISORY,Oil leak (),
6924921,731007,22/12/2017 15:12:02,PASSED,7/1/2019,123983,mi,677873962683,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329346,6924921,ADVISORY,Nearside Front Tyre worn close to the legal limit (4.1.E.1),4.1.E.1
6924920,731007,02/01/2019 10:03:48,PASSED,7/1/2020,133018,mi,265078762313,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329339,6924920,ADVISORY,"Oil leak, but not excessive (8.4.1 (a) (i))",8.4.1 (a) (i)
6924920,731007,02/01/2019 10:03:48,PASSED,7/1/2020,133018,mi,265078762313,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329340,6924920,ADVISORY,underbody corrosion,
6924920,731007,02/01/2019 10:03:48,PASSED,7/1/2020,133018,mi,265078762313,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329341,6924920,MINOR,Nearside Front Lower Suspension arm ball joint dust cover severely deteriorated (5.3.4 (b) (i)),5.3.4 (b) (i)
